,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,908.6155529785157,320.3553,10_41,9,40
11_41,869.8980334854126,20.592146,11_41,9,40
12_41,9859.75634765625,14267.979,12_41,9,40
13_41,32.97844825744629,29.280027,13_41,9,40
14_41,3.540716954395175,0.054123044,14_41,9,40
15_41,4.6203844928741455,3.6481726,15_41,9,40
16_41,4.544826760292053,3.8859076,16_41,9,40
17_41,8.726978969573974,6.1079946,17_41,9,40
18_41,19.99886852264404,17.333595,18_41,9,40
19_41,1.0391896249353885,0.14044593,19_41,9,40
1_41,0.037829328700900076,0.029429628,1_41,9,40
20_41,1.4143437194824218,1.4492526,20_41,9,40
21_41,0.8758210591311217,0.3355032,21_41,9,40
22_41,0.8173320267442614,2.3845127,22_41,9,40
23_41,1.0426131868362427,0.9221622,23_41,9,40
24_41,4.222048934698105,3.5020604,24_41,9,40
2_41,464.8656865310669,152.48946,2_41,9,40
3_41,7.6214710712432865,2.1226683,3_41,9,40
4_41,5.4612828540802,4.985467,4_41,9,40
5_41,0.0029913350939750672,0.0,5_41,9,40
6_41,1.5639677587151528,0.16568768,6_41,9,40
7_41,83.08296285629272,0.0,7_41,9,40
8_41,3.6213589572906493,2.9553418,8_41,9,40
9_41,2.9019348335266115,3.2794235,9_41,9,40
