,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,159.1684864807129,45.18552,10_39,6,38
11_39,154.75539461672307,10.904493,11_39,6,38
12_39,48.38845520019531,56.433083,12_39,6,38
13_39,11.04176781654358,8.000522,13_39,6,38
14_39,3.2540584834525363,0.0019028112,14_39,6,38
15_39,7.530465869903565,5.972372,15_39,6,38
16_39,5.034808750152588,2.6974988,16_39,6,38
17_39,14.660026720231398,13.726351,17_39,6,38
18_39,15.287466373443603,42.997673,18_39,6,38
19_39,0.335051503777504,0.18179004,19_39,6,38
1_39,0.00020396200998220592,0.0002092195,1_39,6,38
20_39,1.2815678191184998,1.1902072,20_39,6,38
21_39,1.5635359343533333,0.74634355,21_39,6,38
22_39,26.325130438804628,0.6927163,22_39,6,38
23_39,1.3375086832046508,1.0584121,23_39,6,38
24_39,10.074636178016663,9.67353,24_39,6,38
2_39,221.28677001953125,135.72491,2_39,6,38
3_39,9.188600425720216,6.9621563,3_39,6,38
4_39,14.122297668457032,5.1790524,4_39,6,38
5_39,0.0,0.0,5_39,6,38
6_39,0.012128975596278907,0.015491298,6_39,6,38
7_39,26.720432052612306,42.648823,7_39,6,38
8_39,3.360097796916962,2.4853196,8_39,6,38
9_39,1.7499060225486756,0.9375523,9_39,6,38
