,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,17.292574775323793,8.990389e-09,10_15,7,14
11_15,0.9541623603114158,7.941883e-09,11_15,7,14
12_15,0.0035779428466375498,6.53285e-09,12_15,7,14
13_15,0.12699894561025607,8.575418e-09,13_15,7,14
14_15,0.0006532128180681252,6.77535e-09,14_15,7,14
15_15,0.3521112363223368,7.665217e-09,15_15,7,14
16_15,2.6777827625617845,4.9781837,16_15,7,14
17_15,6.800440521742769,9.484173,17_15,7,14
18_15,10.043089091506397,32.632717,18_15,7,14
19_15,0.02736450070486983,0.013748319,19_15,7,14
1_15,7.447446250807843e-09,6.739108e-09,1_15,7,14
20_15,0.1406397313105541,0.23292927,20_15,7,14
21_15,0.9320689634172966,0.0691857,21_15,7,14
22_15,1.1009195879936382,4.9969025,22_15,7,14
23_15,0.5051858264145928,0.019446753,23_15,7,14
24_15,2.7528847948562225,0.30303463,24_15,7,14
2_15,7.785438835838931e-09,7.0843784e-09,2_15,7,14
3_15,1.9538301385918617,1.094455,3_15,7,14
4_15,5.2384459991686825,3.5818527,4_15,7,14
5_15,2.1628237234505577e-09,0.0,5_15,7,14
6_15,3.5918690644010098e-09,8.399365e-10,6_15,7,14
7_15,90.31000144958496,311.01,7_15,7,14
8_15,1.1637969945375815,7.075025e-09,8_15,7,14
9_15,0.005320338513761644,7.745625e-09,9_15,7,14
