,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,4.526413835576222,0.0021374628,10_38,1,37
11_38,0.6657134830311304,0.0039436943,11_38,1,37
12_38,112.48579409619106,2.8145893,12_38,1,37
13_38,0.6933101611397473,0.0060401997,13_38,1,37
14_38,0.0490623541387527,9.20529e-09,14_38,1,37
15_38,6.7830908041481734,7.2397037,15_38,1,37
16_38,3.3697936296463014,5.298367,16_38,1,37
17_38,11.312219972646913,4.5857563,17_38,1,37
18_38,17.480109900341777,19.162184,18_38,1,37
19_38,5.315342218593214,0.18581134,19_38,1,37
1_38,1.228593403605483,0.0049256026,1_38,1,37
20_38,0.9794855024126713,1.3108153,20_38,1,37
21_38,3.118270583152771,2.5977228,21_38,1,37
22_38,2.0061035792341864,0.6952738,22_38,1,37
23_38,1.444707088470459,1.3025609,23_38,1,37
24_38,6.265543084485689,10.104868,24_38,1,37
2_38,134.24624183654785,75.37429,2_38,1,37
3_38,6.229704585131542,9.153474,3_38,1,37
4_38,8.84556776046753,9.153607,4_38,1,37
5_38,0.033538995820668736,0.0,5_38,1,37
6_38,0.04820466383698946,8.9566093e-10,6_38,1,37
7_38,97.95074836730957,14.255939,7_38,1,37
8_38,2.0076028111988373,2.3773568,8_38,1,37
9_38,0.06110158653160873,2.9838596e-08,9_38,1,37
