,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,176.74749430656433,126.766556,10_9,0,8
11_9,2.6368723106384278,3.1641495,11_9,0,8
12_9,287.0581272125244,174.44963,12_9,0,8
13_9,4.9833718008827415,25.41704,13_9,0,8
14_9,0.741171091904398,0.0010429001,14_9,0,8
15_9,5.952808094024658,5.6042895,15_9,0,8
16_9,4.344511580467224,2.4746065,16_9,0,8
17_9,11.872586612701417,7.234867,17_9,0,8
18_9,22.711891679763795,30.161314,18_9,0,8
19_9,0.7362686967849732,0.26868695,19_9,0,8
1_9,0.0003775700050755404,0.0007246371,1_9,0,8
20_9,0.9036597979068756,0.874981,20_9,0,8
21_9,1.1272083355879476,0.7892923,21_9,0,8
22_9,0.9999562347052597,1.1289867,22_9,0,8
23_9,1.399365133047104,1.0113931,23_9,0,8
24_9,6.5847417879104615,4.449628,24_9,0,8
2_9,171.76735877990723,46.57645,2_9,0,8
3_9,11.057754259109497,3.6625102,3_9,0,8
4_9,7.602509002685547,5.670378,4_9,0,8
5_9,0.0,0.0,5_9,0,8
6_9,0.5431778695806861,0.008975913,6_9,0,8
7_9,162.85098686218262,22.648066,7_9,0,8
8_9,1.6755292892456055,1.987607,8_9,0,8
9_9,1.409186601638794,0.9626686,9_9,0,8
