,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,6.2299412029176435e-09,6.401729e-09,10_36,14,35
11_36,5.547959256446688e-09,5.635112e-09,11_36,14,35
12_36,0.0004928240609377977,0.0012121581,12_36,14,35
13_36,0.012339459255245898,0.00017039115,13_36,14,35
14_36,7.666221364388548e-09,7.850298e-09,14_36,14,35
15_36,0.09163225191256247,0.09949591,15_36,14,35
16_36,3.985093951390978,4.7787185,16_36,14,35
17_36,10.015071935653687,3.2963514,17_36,14,35
18_36,24.67177384376526,11.936308,18_36,14,35
19_36,0.03224837134907881,0.022952728,19_36,14,35
1_36,0.015919351800248283,6.438906e-09,1_36,14,35
20_36,0.969972529411316,1.0711234,20_36,14,35
21_36,1.5266293918079643,3.7632812e-09,21_36,14,35
22_36,1.6117489050347096,1.4365087,22_36,14,35
23_36,0.1424581728875637,0.12870948,23_36,14,35
24_36,3.6075787031650544,4.7869105,24_36,14,35
2_36,6.2299412029176435e-09,6.67235e-09,2_36,14,35
3_36,1.094839062010158,1.0216957,3_36,14,35
4_36,3.4520412731170653,4.178827,4_36,14,35
5_36,0.0,0.0,5_36,14,35
6_36,3.5073566617693784e-09,8.8355734e-10,6_36,14,35
7_36,137.41560234069823,0.0,7_36,14,35
8_36,6.2299412029176435e-09,5.5015876e-09,8_36,14,35
9_36,0.011828484961860503,6.2785865e-09,9_36,14,35
