,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,0.1561338018112399,8.1225675e-09,10_18,8,17
11_18,0.2769328965196734,8.043502e-09,11_18,8,17
12_18,0.2285218042548415,0.016646657,12_18,8,17
13_18,0.004817857021635401,7.9115e-09,13_18,8,17
14_18,7.727251176703476e-09,7.82822e-09,14_18,8,17
15_18,17.883261411623177,0.6644191,15_18,8,17
16_18,3.3557973289489746,5.2867384,16_18,8,17
17_18,8.374172153783014,8.445624,17_18,8,17
18_18,12.982181739807128,23.751698,18_18,8,17
19_18,0.006611431772554504,0.010868976,19_18,8,17
1_18,7.672707527106581e-09,7.572122e-09,1_18,8,17
20_18,0.17989107460992584,0.39160633,20_18,8,17
21_18,2.3357952979185757,1.8211126,21_18,8,17
22_18,3.103727726825423,2.5905478,22_18,8,17
23_18,0.1954501461982727,0.28289804,23_18,8,17
24_18,4.745750179290772,1.406449,24_18,8,17
2_18,7.716622665299156e-09,7.2939046e-09,2_18,8,17
3_18,1.690713310858038,1.4316039,3_18,8,17
4_18,3.4378165912628176,3.9439704,4_18,8,17
5_18,3.101135170879843e-10,0.0,5_18,8,17
6_18,7.174852001412546e-09,9.561971e-10,6_18,8,17
7_18,181.53440238952638,0.0,7_18,8,17
8_18,0.009887198734785177,7.817083e-09,8_18,8,17
9_18,0.022067791424209914,7.2161614e-09,9_18,8,17
