,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,6.921184629860022e-09,7.916321e-09,10_26,13,25
11_26,7.016025564965389e-09,7.362572e-09,11_26,13,25
12_26,7.2874343093332075e-09,7.062096e-09,12_26,13,25
13_26,8.001840452465103e-09,8.879988e-09,13_26,13,25
14_26,0.00960692754412502,7.3204682e-09,14_26,13,25
15_26,2.8408527958393095,0.2854006,15_26,13,25
16_26,4.721823902130127,2.3122058,16_26,13,25
17_26,12.087815685272217,7.408154,17_26,13,25
18_26,24.060666522979737,16.93227,18_26,13,25
19_26,0.18007493963927132,0.046192814,19_26,13,25
1_26,54.00080078700827,5.4294382e-09,1_26,13,25
20_26,0.28416986972093583,0.12866333,20_26,13,25
21_26,1.3223153664119718,3.5237898e-07,21_26,13,25
22_26,2.981711331819024,1.8868098,22_26,13,25
23_26,0.19473473995923996,0.15305515,23_26,13,25
24_26,3.3203658056259155,3.0058477,24_26,13,25
2_26,2.4053586855643517e-09,7.2887243e-09,2_26,13,25
3_26,1.363049533367157,0.8304224,3_26,13,25
4_26,3.775845727920532,2.4324381,4_26,13,25
5_26,0.0,0.0,5_26,13,25
6_26,2.077029492841831e-09,8.0434714e-10,6_26,13,25
7_26,27.43159982732555,216.94,7_26,13,25
8_26,0.3254630734620141,6.7510744e-09,8_26,13,25
9_26,7.351088475715528e-09,8.406791e-09,9_26,13,25
