,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,0.2571145375300647,0.2886259,10_2,2,1
11_2,0.16795089069406344,0.0005227246,11_2,2,1
12_2,6.426503533200938,2.9571602,12_2,2,1
13_2,0.34969280928373336,0.06077003,13_2,2,1
14_2,2.1410691552812278,1.2587853e-07,14_2,2,1
15_2,7.130465955734253,5.173784,15_2,2,1
16_2,3.6801453548669816,4.323099,16_2,2,1
17_2,55.863658590316774,7.151145,17_2,2,1
18_2,15.256291159885004,27.04474,18_2,2,1
19_2,0.2196499534816155,0.27653992,19_2,2,1
1_2,0.3903342410051394,5.1235443e-09,1_2,2,1
20_2,2.1356614017486573,1.3672482,20_2,2,1
21_2,2.895876862406731,1.2452556,21_2,2,1
22_2,4.801488544940948,4.8589874e-09,22_2,2,1
23_2,2.4978795969486236,0.5069833,23_2,2,1
24_2,10.930709323883057,11.193222,24_2,2,1
2_2,2.3132408383237997,0.01685919,2_2,2,1
3_2,44.76481631278992,5.87025,3_2,2,1
4_2,9.193140449523925,8.488334,4_2,2,1
5_2,1.803807532230195e-09,0.0,5_2,2,1
6_2,0.37630634231048204,8.848042e-10,6_2,2,1
7_2,73.04595689773559,93.86529,7_2,2,1
8_2,0.6822651662419922,0.39308396,8_2,2,1
9_2,1.6495742831301723,0.39308396,9_2,2,1
