,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,0.16730396963905292,0.09320168,10_18,2,17
11_18,0.4769880329293665,5.894967,11_18,2,17
12_18,4.624345563650131,1.8674985,12_18,2,17
13_18,0.3564957485347986,0.114578895,13_18,2,17
14_18,2.1708310978585389e-07,1.9436266e-07,14_18,2,17
15_18,39.818068284988406,4.6763024,15_18,2,17
16_18,3.023621265888214,5.5443816,16_18,2,17
17_18,8.840313749313355,8.653977,17_18,2,17
18_18,14.99749282836914,27.031961,18_18,2,17
19_18,0.24536757380001778,0.19262855,19_18,2,17
1_18,3.797581847875264e-09,7.3630853e-09,1_18,2,17
20_18,1.0905857515335082,1.3864635,20_18,2,17
21_18,1.6931425416469574,2.2901063,21_18,2,17
22_18,3.1236271220445633,2.4006786,22_18,2,17
23_18,2.2068063509464264,0.24180809,23_18,2,17
24_18,12.56844633102417,6.5933485,24_18,2,17
2_18,0.21167674120954222,0.0063178316,2_18,2,17
3_18,8.892811155319214,4.477313,3_18,2,17
4_18,9.328515949249267,7.561681,4_18,2,17
5_18,1.6140108527462615e-09,0.0,5_18,2,17
6_18,0.5033318854553479,9.1258356e-10,6_18,2,17
7_18,235.62833513259886,0.0,7_18,2,17
8_18,0.9279785003316965,6.081273e-09,8_18,2,17
9_18,1.8169968520264803,6.9965247e-09,9_18,2,17
