,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,0.001151910168887147,7.508007e-09,10_13,7,12
11_13,0.0011519105037005061,7.001241e-09,11_13,7,12
12_13,0.4051647785055911,7.122006e-09,12_13,7,12
13_13,1.143660497503403,8.085822e-09,13_13,7,12
14_13,0.15148110748686464,8.269157e-09,14_13,7,12
15_13,0.28846495371565245,8.177296e-09,15_13,7,12
16_13,3.3023266553878785,1.9639623,16_13,7,12
17_13,7.925569303035736,10.148425,17_13,7,12
18_13,17.490034916523317,21.541298,18_13,7,12
19_13,0.16964362635316568,0.014111554,19_13,7,12
1_13,7.835125170885248e-09,7.871905e-09,1_13,7,12
20_13,0.10479823812736803,0.16187434,20_13,7,12
21_13,0.6799219559982589,0.8882889,21_13,7,12
22_13,0.9410985593404055,0.6918569,22_13,7,12
23_13,1.6804723325464874,0.035256263,23_13,7,12
24_13,1.434369946718216,4.87532,24_13,7,12
2_13,7.259020544658767e-09,7.841408e-09,2_13,7,12
3_13,1.2062640935837752,1.2757865,3_13,7,12
4_13,3.8262593252992776,3.177962,4_13,7,12
5_13,1.4995102304293794e-09,0.0,5_13,7,12
6_13,7.571361659852726e-09,7.7813267e-10,6_13,7,12
7_13,110.2720177936554,128.11,7_13,7,12
8_13,7.788961369215031e-09,7.9394695e-09,8_13,7,12
9_13,0.0006433428891767612,7.477239e-09,9_13,7,12
