,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,6.760447481823917e-09,6.4772134e-09,10_25,5,24
11_25,0.36217339212761,6.7863097e-09,11_25,5,24
12_25,0.0015248677313246528,5.0569855e-05,12_25,5,24
13_25,8.035955314511511e-09,7.630324e-09,13_25,5,24
14_25,8.122458172721281e-09,9.585201e-09,14_25,5,24
15_25,9.11982105255127,17.312231,15_25,5,24
16_25,5.336784752309322,6.498352,16_25,5,24
17_25,8.117038760185242,7.117696,17_25,5,24
18_25,14.929462058605344,20.00082,18_25,5,24
19_25,0.023222798768712423,0.04020692,19_25,5,24
1_25,4.113893758983522e-09,6.6235937e-09,1_25,5,24
20_25,0.7641025991564478,1.0640926,20_25,5,24
21_25,2.3480045354407544,0.99329865,21_25,5,24
22_25,4.301033376664648,2.5269928,22_25,5,24
23_25,0.22181373596191406,0.1282481,23_25,5,24
24_25,9.87283056229353,14.76895,24_25,5,24
2_25,6.7458835939504524e-09,6.9116988e-09,2_25,5,24
3_25,14.793401391506196,1.5919344,3_25,5,24
4_25,11.056784105300903,3.4823546,4_25,5,24
5_25,10.528000490114472,0.0,5_25,5,24
6_25,3.908978349898007e-09,9.104047e-10,6_25,5,24
7_25,94.63386083622262,412.92,7_25,5,24
8_25,6.778145680286229e-09,7.1399504e-09,8_25,5,24
9_25,0.0045239550236154625,7.474872e-09,9_25,5,24
