,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,3.927373916079446e-09,7.8013676e-09,10_45,7,44
11_45,0.15577660087939996,8.806523e-09,11_45,7,44
12_45,7.675685482766426e-09,7.68909e-09,12_45,7,44
13_45,1.7888956769973248,8.324282e-09,13_45,7,44
14_45,7.676691060609642e-09,7.792876e-09,14_45,7,44
15_45,1.1139689921867963,0.09949591,15_45,7,44
16_45,3.4604869381710888,2.225391,16_45,7,44
17_45,6.152733908940827,6.0799656,17_45,7,44
18_45,18.719799784732928,25.362959,18_45,7,44
19_45,0.24751647295148896,0.010054321,19_45,7,44
1_45,0.022740386444643743,8.398032e-09,1_45,7,44
20_45,0.10101532809922183,0.07106301,20_45,7,44
21_45,0.6735046133345115,5.1565046e-09,21_45,7,44
22_45,0.8875826533372317,2.343106,22_45,7,44
23_45,0.6553534074500204,0.08105967,23_45,7,44
24_45,2.862637310028076,4.6621056,24_45,7,44
2_45,7.841881242143244e-09,7.4082935e-09,2_45,7,44
3_45,0.9414872086760425,1.094455,3_45,7,44
4_45,2.892286492667876,3.0843737,4_45,7,44
5_45,1.241241598393117e-09,0.0,5_45,7,44
6_45,2.4416523214387807e-09,9.267609e-10,6_45,7,44
7_45,121.82200206756592,0.0,7_45,7,44
8_45,0.003715425738810367,7.913919e-09,8_45,7,44
9_45,7.85260084512629e-09,7.409101e-09,9_45,7,44
