,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,6.199316517907505e-09,5.864495e-09,10_29,14,28
11_29,6.95560490537412,6.265018e-09,11_29,14,28
12_29,0.2563898069744586,0.0019801755,12_29,14,28
13_29,0.4810991401725738,0.012320311,13_29,14,28
14_29,8.10781239479752e-09,8.927744e-09,14_29,14,28
15_29,0.31969500578561866,4.608675e-09,15_29,14,28
16_29,3.8273457717895507,3.854215,16_29,14,28
17_29,8.509088640213013,6.5740814,17_29,14,28
18_29,20.551840171813964,25.612396,18_29,14,28
19_29,0.03840751379434299,0.023596073,19_29,14,28
1_29,0.41399828025757096,7.1297652e-09,1_29,14,28
20_29,0.9874333453178405,1.0891745,20_29,14,28
21_29,4.624605833888054,5.359053,21_29,14,28
22_29,2.251166888537023,3.5955938e-09,22_29,14,28
23_29,0.1210466092824936,0.25117326,23_29,14,28
24_29,3.808075017929077,2.3547595,24_29,14,28
2_29,3.4310675833815195e-09,5.8401453e-09,2_29,14,28
3_29,0.34145586813875334,0.29848844,3_29,14,28
4_29,3.125319612245325,3.2833867,4_29,14,28
5_29,0.0,0.0,5_29,14,28
6_29,5.4799133641925124e-09,8.997258e-10,6_29,14,28
7_29,106.395058488073,7.78,7_29,14,28
8_29,3.7908266269290894e-05,5.9792726e-09,8_29,14,28
9_29,6.199316517907505e-09,7.141387e-09,9_29,14,28
