,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,150.4805993461609,160.75114,10_40,0,39
11_40,4.045008925683796,4.776602,11_40,0,39
12_40,132.4168244934082,239.91801,12_40,0,39
13_40,5.005501899719238,4.487944,13_40,0,39
14_40,0.04250971731031314,0.0019449065,14_40,0,39
15_40,5.089556303024292,5.571762,15_40,0,39
16_40,3.9878069877624513,4.249828,16_40,0,39
17_40,8.596005744934082,3.2082818,17_40,0,39
18_40,20.4906103515625,14.572528,18_40,0,39
19_40,0.4315333613753319,0.22440635,19_40,0,39
1_40,0.0002415981041849591,0.0002594395,1_40,0,39
20_40,0.8750010775774717,0.89734465,20_40,0,39
21_40,0.6625280190654075,1.3349237,21_40,0,39
22_40,13.75798327623061,0.7753507,22_40,0,39
23_40,1.044781845950638,1.1423149,23_40,0,39
24_40,5.741185550689697,5.6285954,24_40,0,39
2_40,164.63089920043944,263.72662,2_40,0,39
3_40,5.364370365142822,10.382513,3_40,0,39
4_40,10.055084161758423,7.72588,4_40,0,39
5_40,12.7661474609375,0.0,5_40,0,39
6_40,0.03237584372982383,0.027774438,6_40,0,39
7_40,161.047440598011,2.437865,7_40,0,39
8_40,1.6743818044662475,2.416765,8_40,0,39
9_40,1.4723793649673462,1.4572809,9_40,0,39
