,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,6.070360714094392e-09,6.443991e-09,10_30,14,29
11_30,0.0012244247336424508,7.356438e-09,11_30,14,29
12_30,0.00010834544953737257,8.770011e-09,12_30,14,29
13_30,0.02628612280881498,0.065540515,13_30,14,29
14_30,7.855341328522059e-09,9.22166e-09,14_30,14,29
15_30,0.12386376627778492,5.3875437e-09,15_30,14,29
16_30,3.524479560852051,6.5385,16_30,14,29
17_30,4.980626215934754,3.7801363,17_30,14,29
18_30,18.55556728363037,12.018998,18_30,14,29
19_30,0.024358316698274658,0.06608801,19_30,14,29
1_30,0.003979849455072717,6.1512915e-09,1_30,14,29
20_30,0.7309013453573074,0.8992681,20_30,14,29
21_30,2.1641206064717715,0.10605903,21_30,14,29
22_30,1.440038626940578,2.8152938e-09,22_30,14,29
23_30,0.4409639175649566,0.09622425,23_30,14,29
24_30,3.725582365989685,0.79545444,24_30,14,29
2_30,0.02387902376007374,6.2846133e-09,2_30,14,29
3_30,1.0606277835369111,0.59697545,3_30,14,29
4_30,3.0193851935863494,3.2833643,4_30,14,29
5_30,0.0,0.0,5_30,14,29
6_30,2.821621249982087e-09,8.619687e-10,6_30,14,29
7_30,47.498094482895375,72.6,7_30,14,29
8_30,1.443877662765658e-08,5.61246e-09,8_30,14,29
9_30,6.2177128867801915e-09,6.4021073e-09,9_30,14,29
