,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,183.10446298122406,259.80585,10_19,0,18
11_19,50.83467161655426,3.792617,11_19,0,18
12_19,204.21819763183595,95.23005,12_19,0,18
13_19,8.173256587982177,4.026228,13_19,0,18
14_19,0.1197206918336451,0.0013572854,14_19,0,18
15_19,4.684178514480591,4.28427,15_19,0,18
16_19,3.7855242824554445,4.3684206,16_19,0,18
17_19,8.930883684158324,9.181388,17_19,0,18
18_19,17.016293754577635,25.9623,18_19,0,18
19_19,0.46176772654056547,0.19637948,19_19,0,18
1_19,0.000297621049976442,0.00031742794,1_19,0,18
20_19,0.9583264207839965,0.86706966,20_19,0,18
21_19,0.838780134280446,1.6803603,21_19,0,18
22_19,1.7753751425894917,0.33474797,22_19,0,18
23_19,1.39987548828125,1.2202129,23_19,0,18
24_19,10.394084129333496,6.747656,24_19,0,18
2_19,174.18867074012758,81.98616,2_19,0,18
3_19,4.742438249588012,4.331461,3_19,0,18
4_19,10.340206871032715,8.005807,4_19,0,18
5_19,0.0,0.0,5_19,0,18
6_19,0.023782269954681398,0.032111812,6_19,0,18
7_19,5.061079033733113,43.19153,7_19,0,18
8_19,2.337751007080078,1.5385242,8_19,0,18
9_19,1.8006845831871032,1.6286775,9_19,0,18
