,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,3307.803118896484,1409.1179,10_16,3,15
11_16,16.810193004012106,8.64994,11_16,3,15
12_16,474.3864690217376,619.7161,12_16,3,15
13_16,12.287242032587528,25.087067,13_16,3,15
14_16,3.7971279182471336,0.01425661,14_16,3,15
15_16,122.3094654673338,85.57395,15_16,3,15
16_16,8.067539072036743,10.186824,16_16,3,15
17_16,15.59340565085411,7.668544,17_16,3,15
18_16,139.49706922799348,23.639406,18_16,3,15
19_16,1.7738846220076083,0.07112609,19_16,3,15
1_16,0.009331881567820232,0.013179745,1_16,3,15
20_16,1.73110665589571,1.7605122,20_16,3,15
21_16,4.6798303633928295,0.0079320315,21_16,3,15
22_16,9.8431691865623,4.716641,22_16,3,15
23_16,0.7973747599124908,0.48972788,23_16,3,15
24_16,45.181050329208375,21.650469,24_16,3,15
2_16,3277.418547973633,8914.2,2_16,3,15
3_16,93.98379608154296,65.78367,3_16,3,15
4_16,84.1349488067627,61.83639,4_16,3,15
5_16,0.00010846031813059653,0.0,5_16,3,15
6_16,7.822409384250641,13.013902,6_16,3,15
7_16,238.09085700988769,0.0,7_16,3,15
8_16,9.063685321807862,2.662103,8_16,3,15
9_16,4.088989964611828,0.38392022,9_16,3,15
