,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,5.71211022037943e-09,6.540615e-09,10_45,14,44
11_45,0.1512845795751076,6.2259233e-09,11_45,14,44
12_45,8.019702946171493e-09,7.582028e-09,12_45,14,44
13_45,0.016235193032294894,0.016775588,13_45,14,44
14_45,7.990342680841422e-09,8.837739e-09,14_45,14,44
15_45,0.2157243241972138,5.7988103e-09,15_45,14,44
16_45,3.4856610536575316,2.4157882,16_45,14,44
17_45,10.569284009933472,6.0799656,17_45,14,44
18_45,22.44929599761963,25.435017,18_45,14,44
19_45,0.03576300988081247,0.017215863,19_45,14,44
1_45,0.2045226367998788,5.511444e-09,1_45,14,44
20_45,1.067641294002533,0.9333236,20_45,14,44
21_45,1.162893288085446,4.408136e-08,21_45,14,44
22_45,4.361619210393422,1.9590633,22_45,14,44
23_45,0.12397264510393143,0.15042916,23_45,14,44
24_45,3.486374797821045,5.1133914,24_45,14,44
2_45,6.232994778088141e-09,6.1139898e-09,2_45,14,44
3_45,0.3656178376003887,0.19899182,3_45,14,44
4_45,3.362132511138916,3.382861,4_45,14,44
5_45,0.0,0.0,5_45,14,44
6_45,1.9927010763698403e-09,8.078328e-10,6_45,14,44
7_45,116.15720241546632,0.0,7_45,14,44
8_45,6.224951203392948e-09,5.383776e-09,8_45,14,44
9_45,0.08000427953824603,6.443335e-09,9_45,14,44
