,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,136.84403059005737,357.91864,10_15,0,14
11_15,3.917800226211548,2.0221353,11_15,0,14
12_15,173.64713987350464,84.66385,12_15,0,14
13_15,7.3877285385131835,6.7612405,13_15,0,14
14_15,1.0974329518992454,0.00080065505,14_15,0,14
15_15,7.795631723403931,5.9369802,15_15,0,14
16_15,4.087395820617676,6.1849284,16_15,0,14
17_15,6.704009951445041,9.501747,17_15,0,14
18_15,9.400855522155762,34.809242,18_15,0,14
19_15,0.23668593406677246,0.22686304,19_15,0,14
1_15,0.0003315002133604139,0.0001988971,1_15,0,14
20_15,0.7482453036308289,0.92215866,20_15,0,14
21_15,0.8923258201545287,0.6190476,21_15,0,14
22_15,1.2481415350921452,1.1997743,22_15,0,14
23_15,2.6980366069078445,1.1544079,23_15,0,14
24_15,9.222616024017334,5.5726876,24_15,0,14
2_15,172.44398178100585,195.45218,2_15,0,14
3_15,5.814571380615234,4.103648,3_15,0,14
4_15,7.839206094741821,9.849079,4_15,0,14
5_15,0.0,0.0,5_15,0,14
6_15,0.039471318498253825,0.029878398,6_15,0,14
7_15,40.34328496932984,311.01883,7_15,0,14
8_15,1.5587472438812255,1.6081537,8_15,0,14
9_15,1.2498370218276977,1.5466961,9_15,0,14
