,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,0.18934161325290805,8.293663e-09,10_20,8,19
11_20,5.245466207523635,7.2693904e-09,11_20,8,19
12_20,0.6033946372384825,0.03465185,12_20,8,19
13_20,7.74062980823942e-09,8.194782e-09,13_20,8,19
14_20,7.70737404565125e-09,8.254618e-09,14_20,8,19
15_20,0.30307099438447116,0.013573939,15_20,8,19
16_20,4.030343130389551,3.8064291,16_20,8,19
17_20,11.3097811794281,10.211695,17_20,8,19
18_20,20.20328908920288,20.001427,18_20,8,19
19_20,0.04513219340551418,0.045713276,19_20,8,19
1_20,7.621316644446096e-09,7.3397164e-09,1_20,8,19
20_20,0.1557953116297722,0.1934656,20_20,8,19
21_20,2.401473312907042,4.736523,21_20,8,19
22_20,3.131214630165055,6.6754026,22_20,8,19
23_20,0.36570183873176576,0.1162476,23_20,8,19
24_20,3.954014500975609,2.055117,24_20,8,19
2_20,7.70737404565125e-09,7.2126047e-09,2_20,8,19
3_20,1.9999124193191529,2.1535935,3_20,8,19
4_20,3.771331558227539,4.556676,4_20,8,19
5_20,0.18642841364958612,0.0,5_20,8,19
6_20,0.0032293075043029174,9.550818e-10,6_20,8,19
7_20,4.532345329048744,1000.0,7_20,8,19
8_20,7.70737404565125e-09,0.0005850778,8_20,8,19
9_20,0.0008672132669438248,0.00042929186,9_20,8,19
