,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,17.006373981642536,3.3811827,10_39,12,38
11_39,1.1988956967394915,0.048240807,11_39,12,38
12_39,5.899353472540579,1.504845,12_39,12,38
13_39,9.656210365033502e-05,4.6321507,13_39,12,38
14_39,0.3550182291482774,1.696808e-06,14_39,12,38
15_39,2.662156564636308,9.772178,15_39,12,38
16_39,4.4924340068383755,5.1859655,16_39,12,38
17_39,8.759516334880445,13.677089,17_39,12,38
18_39,10.292419071197509,39.965508,18_39,12,38
19_39,0.29781672394354247,0.12426081,19_39,12,38
1_39,7.181312619835012e-06,1.1955647e-08,1_39,12,38
20_39,0.7053161191940308,0.537551,20_39,12,38
21_39,1.358965665102005,0.5349396,21_39,12,38
22_39,2.662928343067156,0.5534855,22_39,12,38
23_39,0.5339664965867996,0.15710396,23_39,12,38
24_39,8.271715126037599,7.675894,24_39,12,38
2_39,0.044688602982003826,4.6508063e-05,2_39,12,38
3_39,5.318377046585083,5.077066,3_39,12,38
4_39,7.4118953132629395,6.1445193,4_39,12,38
5_39,0.21233297438461013,0.0,5_39,12,38
6_39,0.0019154965032379323,0.00095944165,6_39,12,38
7_39,116.62712308700662,42.42,7_39,12,38
8_39,0.032718593854081705,7.598341e-05,8_39,12,38
9_39,0.029450128102261424,2.73067e-07,9_39,12,38
