,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,119.7296240234375,53.63761,10_42,0,41
11_42,2.0160673689842223,6.6401324,11_42,0,41
12_42,149.19103017807006,151.81331,12_42,0,41
13_42,6.088605422973632,5.283467,13_42,0,41
14_42,0.0017742465226911008,0.002328022,14_42,0,41
15_42,5.792662134170532,3.14569,15_42,0,41
16_42,4.335693731307983,3.7017453,16_42,0,41
17_42,6.493447732925415,5.3788533,17_42,0,41
18_42,18.197582690119745,23.432978,18_42,0,41
19_42,0.8141758029628545,0.25410858,19_42,0,41
1_42,0.0004694834171095863,0.00042150702,1_42,0,41
20_42,0.9414358574151993,0.9285969,20_42,0,41
21_42,0.6971504606210169,1.4460824,21_42,0,41
22_42,1.0084317600727082,0.06958863,22_42,0,41
23_42,1.0953900170326234,1.2438906,23_42,0,41
24_42,6.401401624679566,7.431095,24_42,0,41
2_42,135.74882309913636,358.45282,2_42,0,41
3_42,7.412224588394165,6.479584,3_42,0,41
4_42,8.347654252965004,8.668044,4_42,0,41
5_42,0.0,0.0,5_42,0,41
6_42,4.295406441532541,0.0199903,6_42,0,41
7_42,86.43345355033874,0.0,7_42,0,41
8_42,1.6282822585105896,1.6378242,8_42,0,41
9_42,1.4924065017700194,1.2447238,9_42,0,41
