,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,932.1512841796875,1131.0198,10_43,9,42
11_43,261.99191068649293,2.8334782,11_43,9,42
12_43,11871.61517578125,6631.6064,12_43,9,42
13_43,33.70373397827149,22.74257,13_43,9,42
14_43,0.07453818202018737,0.0818601,14_43,9,42
15_43,2.792831687927246,4.1027756,15_43,9,42
16_43,3.9430509328842165,2.9569674,16_43,9,42
17_43,7.761147749274969,7.914276,17_43,9,42
18_43,24.860901412963866,19.79852,18_43,9,42
19_43,1.9935433864593506,0.17182305,19_43,9,42
1_43,0.36298246309161186,0.04806303,1_43,9,42
20_43,1.396996488571167,1.4415333,20_43,9,42
21_43,1.041621900317259,1.5676541,21_43,9,42
22_43,0.6375583269633353,2.7029946,22_43,9,42
23_43,0.952034547328949,1.0333564,23_43,9,42
24_43,4.928661670684814,3.7800384,24_43,9,42
2_43,689.733910522461,434.18774,2_43,9,42
3_43,3.0746657466888427,2.905677,3_43,9,42
4_43,6.202519435882568,4.965354,4_43,9,42
5_43,0.0,0.0,5_43,9,42
6_43,1.6133809196949005,0.09179827,6_43,9,42
7_43,12.902714748382568,675.7194,7_43,9,42
8_43,7.140953112989664,4.432868,8_43,9,42
9_43,3.0187820053100585,3.0680637,9_43,9,42
