,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,0.0050872833309366875,7.522841e-09,10_36,8,35
11_36,1.7375329443681042,6.767137e-09,11_36,8,35
12_36,0.06499468861158425,0.0910861,12_36,8,35
13_36,6.486013791349166e-06,8.764726e-09,13_36,8,35
14_36,7.712989216202004e-09,8.010274e-09,14_36,8,35
15_36,2.4986074575036765,0.39967093,15_36,8,35
16_36,3.2279802000522615,4.606301,16_36,8,35
17_36,9.51837543514467,3.29635,17_36,8,35
18_36,20.03397316005922,12.069032,18_36,8,35
19_36,0.019560062758055087,0.004916623,19_36,8,35
1_36,7.354370703538393e-09,8.20926e-09,1_36,8,35
20_36,0.1417301796504762,0.14737733,20_36,8,35
21_36,2.782070104991435,3.1650113e-06,21_36,8,35
22_36,3.9505151986333558,1.7595628,22_36,8,35
23_36,0.19900699108839034,0.18443912,23_36,8,35
24_36,4.209823961257935,5.6139164,24_36,8,35
2_36,7.712989216202004e-09,7.462749e-09,2_36,8,35
3_36,2.283166353702545,2.9885266,3_36,8,35
4_36,3.825416784286499,4.5909076,4_36,8,35
5_36,3.0191710465032884e-10,0.0,5_36,8,35
6_36,7.1716963778722946e-09,9.4412e-10,6_36,8,35
7_36,181.07149866104126,0.0,7_36,8,35
8_36,7.712989216202004e-09,7.547386e-09,8_36,8,35
9_36,0.012624021160016864,7.479384e-09,9_36,8,35
