,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,0.41821002710679833,0.27260047,10_36,2,35
11_36,0.7670525085418203,0.00019711205,11_36,2,35
12_36,4.617156567846596,0.30685255,12_36,2,35
13_36,0.25636008310461095,0.16197942,13_36,2,35
14_36,2.653486505543867e-07,1.6262997e-07,14_36,2,35
15_36,6.0811079978942875,4.1384387,15_36,2,35
16_36,3.7620479442607744,4.8303394,16_36,2,35
17_36,15.654909358024597,3.2963514,17_36,2,35
18_36,109.73010669708252,12.042058,18_36,2,35
19_36,0.2539357848783959,0.11403848,19_36,2,35
1_36,2.213887101421008e-09,5.9116183e-09,1_36,2,35
20_36,1.1005515193939208,1.307672,20_36,2,35
21_36,43.52198863453314,0.22558047,21_36,2,35
22_36,2.633621434155332,0.9895566,22_36,2,35
23_36,0.4153486454486847,0.4216904,23_36,2,35
24_36,11.751589336395263,9.657332,24_36,2,35
2_36,0.2967870429273171,0.20161784,2_36,2,35
3_36,8.420458478927612,9.531881,3_36,2,35
4_36,10.348057670593262,12.138471,4_36,2,35
5_36,1.2173535324233598e-09,0.0,5_36,2,35
6_36,1.0979106610520261e-08,1.0042144e-09,6_36,2,35
7_36,196.48817880481482,0.0,7_36,2,35
8_36,0.4092875192673123,0.39308396,8_36,2,35
9_36,0.6974018866964795,7.9442595e-09,9_36,2,35
