,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,6.2640336029318174e-09,5.520156e-09,10_23,14,22
11_23,6.24437848095738e-09,7.169585e-09,11_23,14,22
12_23,0.31050647492959504,8.492209e-09,12_23,14,22
13_23,0.009535692447885663,9.130973e-06,13_23,14,22
14_23,1.2834286463636603e-06,8.827324e-09,14_23,14,22
15_23,0.06468212273758167,0.09949591,15_23,14,22
16_23,4.319073810577392,3.5880811,16_23,14,22
17_23,8.094055128097533,6.5089574,17_23,14,22
18_23,20.729258708953857,14.998704,18_23,14,22
19_23,0.057778609917941676,0.051896613,19_23,14,22
1_23,6.2148464774480774e-09,6.2584946e-09,1_23,14,22
20_23,0.5847464169766791,0.80605936,20_23,14,22
21_23,1.7625070289215643,5.197077e-09,21_23,14,22
22_23,1.4041870324892511,0.39184847,22_23,14,22
23_23,0.10823241248726845,0.07523234,23_23,14,22
24_23,3.6186449122428894,1.1109686,24_23,14,22
2_23,6.264008503009677e-09,6.56847e-09,2_23,14,22
3_23,1.9977307612089001,0.62848425,3_23,14,22
4_23,2.5944140608482305,3.385022,4_23,14,22
5_23,0.0,0.0,5_23,14,22
6_23,0.0005245394205924992,8.2424667e-10,6_23,14,22
7_23,91.64570507499035,0.0,7_23,14,22
8_23,0.20289728761842404,6.7264443e-09,8_23,14,22
9_23,0.00796028313377505,5.5167475e-09,9_23,14,22
