,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,0.4574451392197188,0.04168424,10_17,2,16
11_17,30.121514892129127,4.668665e-06,11_17,2,16
12_17,4.032566210068279,0.17676584,12_17,2,16
13_17,0.29411759184022457,0.04565357,13_17,2,16
14_17,0.08264484790046481,1.9704893e-07,14_17,2,16
15_17,7.810047931671143,6.3755846,15_17,2,16
16_17,3.650488098859787,3.2424479,16_17,2,16
17_17,5.953437898965217,16.365349,17_17,2,16
18_17,9.306399397850036,51.099384,18_17,2,16
19_17,0.8602698296308517,0.28807124,19_17,2,16
1_17,0.005589416386374308,5.471062e-09,1_17,2,16
20_17,1.1304409170150758,1.0291021,20_17,2,16
21_17,3.603693591058254,1.1207299,21_17,2,16
22_17,26.449021949470044,1.9339354,22_17,2,16
23_17,0.437608904838562,0.2811725,23_17,2,16
24_17,8.845635869783871,7.350274,24_17,2,16
2_17,0.12651082297952257,0.002982492,2_17,2,16
3_17,7.428040027618408,8.431277,3_17,2,16
4_17,15.825360984802247,7.860163,4_17,2,16
5_17,7.408726498958629e-10,0.0,5_17,2,16
6_17,0.05335280017466408,9.318427e-10,6_17,2,16
7_17,256.467275390625,30.085995,7_17,2,16
8_17,1.1937319971093439,0.39308396,8_17,2,16
9_17,0.12585053752662398,7.137236e-09,9_17,2,16
