,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,871.7448193359374,747.7795,10_15,9,14
11_15,11.468420448303222,7.6732216,11_15,9,14
12_15,9910.887602806091,6029.6733,12_15,9,14
13_15,38.508707967400554,35.562405,13_15,9,14
14_15,1.1479916298389434,0.07288526,14_15,9,14
15_15,2.6703418296575547,4.626596,15_15,9,14
16_15,3.9403785991668703,6.0285745,16_15,9,14
17_15,7.503647320829332,9.793388,17_15,9,14
18_15,62.61332347631455,33.315475,18_15,9,14
19_15,1.622893214225769,0.11260381,19_15,9,14
1_15,0.05375947535037994,0.07323308,1_15,9,14
20_15,1.421620111465454,1.4534786,20_15,9,14
21_15,0.5236202040826902,0.5697423,21_15,9,14
22_15,0.8868513883650303,4.1655836,22_15,9,14
23_15,0.8510850187391042,0.9666123,23_15,9,14
24_15,6.656261155754327,3.5014489,24_15,9,14
2_15,750.1136279296875,988.1421,2_15,9,14
3_15,4.513297882080078,2.6991825,3_15,9,14
4_15,8.35287103652954,5.859477,4_15,9,14
5_15,0.0,0.0,5_15,9,14
6_15,0.10096510902047157,0.20211598,6_15,9,14
7_15,198.323830242157,311.63483,7_15,9,14
8_15,3.916842570304871,3.8413548,8_15,9,14
9_15,6.377152733802795,2.90581,9_15,9,14
