,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,3093.4855390930175,301.98813,10_14,3,13
11_14,1669.921077594757,5.5649195,11_14,3,13
12_14,593.6936803838611,397.75293,12_14,3,13
13_14,24.466911928951742,34.78016,13_14,3,13
14_14,3.558821808601497,0.088252805,14_14,3,13
15_14,50.55929710060358,55.019478,15_14,3,13
16_14,5.543512923717499,6.463409,16_14,3,13
17_14,12.113077931404113,11.178928,17_14,3,13
18_14,28.581679629534484,33.478016,18_14,3,13
19_14,3.192793924510479,0.09556131,19_14,3,13
1_14,1.3506489840764595,0.00051698193,1_14,3,13
20_14,4.514371135234833,1.6034857,20_14,3,13
21_14,7.363892484005082,16.418531,21_14,3,13
22_14,8.281944198608398,11.125618,22_14,3,13
23_14,2.4542793822288513,0.50909764,23_14,3,13
24_14,18.711822212934493,21.42788,24_14,3,13
2_14,3580.0114221191407,5132.487,2_14,3,13
3_14,41.65122447967529,31.150042,3_14,3,13
4_14,55.84807121276855,38.88907,4_14,3,13
5_14,0.24326365336461891,0.0,5_14,3,13
6_14,1155.3021422594786,4.0808907,6_14,3,13
7_14,58.16512390136719,0.0,7_14,3,13
8_14,5.709344960637391,0.34676623,8_14,3,13
9_14,2.7085437908768655,0.8414377,9_14,3,13
