,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,0.006220152371111744,0.0002803674,10_5,4,4
11_5,0.0002218493141514344,3.9850995e-05,11_5,4,4
12_5,0.07569682361460814,2.8229724e-07,12_5,4,4
13_5,8.626718752680062e-09,8.599432e-09,13_5,4,4
14_5,0.004951722965869294,7.0592057e-09,14_5,4,4
15_5,1.8306157648563386,0.7959674,15_5,4,4
16_5,3.9889714908599854,4.684577,16_5,4,4
17_5,3.643011986017227,12.047079,17_5,4,4
18_5,15.117016468048096,34.663692,18_5,4,4
19_5,0.05773175284266472,0.05561099,19_5,4,4
1_5,2.413851749594187e-09,7.136106e-09,1_5,4,4
20_5,1.8505350947380066,1.0680792,20_5,4,4
21_5,1.1433714068019256,1.1294348,21_5,4,4
22_5,5.132190271997582,3.9403615,22_5,4,4
23_5,0.5545823827727092,0.2505822,23_5,4,4
24_5,7.7978908932209015,6.239628,24_5,4,4
2_5,8.626718752680062e-09,7.754994e-09,2_5,4,4
3_5,1.3837855100631713,2.3879013,3_5,4,4
4_5,4.819272365570068,4.7218738,4_5,4,4
5_5,1.1544413958120003e-09,0.0,5_5,4,4
6_5,0.018293733428414605,9.392112e-10,6_5,4,4
7_5,108.22750137329102,21.75,7_5,4,4
8_5,0.009055405829198015,0.006618711,8_5,4,4
9_5,0.005352334290109102,7.928865e-09,9_5,4,4
