,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,21.05600098226972,5.372603e-09,10_27,14,26
11_27,6.242489289931541e-09,7.2741058e-09,11_27,14,26
12_27,0.00015842545689161546,7.3984983e-09,12_27,14,26
13_27,0.003237348007008336,0.015404524,13_27,14,26
14_27,9.509381774227222e-05,8.873527e-09,14_27,14,26
15_27,0.04806450328999403,4.2502477e-09,15_27,14,26
16_27,3.5695067691802977,4.7045546,16_27,14,26
17_27,9.346613378524781,6.9978867,17_27,14,26
18_27,16.105296821594237,13.29536,18_27,14,26
19_27,0.059124470837606594,0.048275083,19_27,14,26
1_27,0.050278745271571675,6.1309726e-09,1_27,14,26
20_27,0.9459591295969516,1.0242321,20_27,14,26
21_27,1.0587140563408415,2.4576519,21_27,14,26
22_27,1.5997697415461396,17.011263,22_27,14,26
23_27,0.1228861877322197,0.09997464,23_27,14,26
24_27,5.783193717002868,0.7171422,24_27,14,26
2_27,4.720353645737419e-09,6.7511805e-09,2_27,14,26
3_27,0.2711024314998682,0.398028,3_27,14,26
4_27,3.3351170349121095,3.2839973,4_27,14,26
5_27,0.0,0.0,5_27,14,26
6_27,2.6629773330899552e-09,8.7616003e-10,6_27,14,26
7_27,199.41440235159683,117.5,7_27,14,26
8_27,6.242489289931541e-09,6.720679e-09,8_27,14,26
9_27,6.242489289931541e-09,4.662849e-09,9_27,14,26
