,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,137.3700330352783,148.35188,10_26,10,25
11_26,18.46314593711053,4.5569243,11_26,10,25
12_26,235.6969546508789,858.00214,12_26,10,25
13_26,8.959248714447021,9.22945,13_26,10,25
14_26,2.1284446816332636,0.005800611,14_26,10,25
15_26,9.632004680633544,6.4353147,15_26,10,25
16_26,4.290079257488251,2.4954357,16_26,10,25
17_26,11.559032649993897,7.4840584,17_26,10,25
18_26,21.585605154037477,17.041773,18_26,10,25
19_26,0.8393448102474212,0.3938884,19_26,10,25
1_26,0.005189105430617929,0.0040769717,1_26,10,25
20_26,1.6438870028778911,0.9667815,20_26,10,25
21_26,1.725821393003498,0.5144907,21_26,10,25
22_26,2.088967455080565,4.2034993,22_26,10,25
23_26,1.5644206428527831,1.3837774,23_26,10,25
24_26,15.225453071594238,8.372038,24_26,10,25
2_26,113.20679248332978,113.894966,2_26,10,25
3_26,9.112313158512116,5.3548594,3_26,10,25
4_26,9.422039707899094,7.770845,4_26,10,25
5_26,0.0,0.0,5_26,10,25
6_26,0.06960802525281906,0.11846242,6_26,10,25
7_26,20.50447233200073,217.2109,7_26,10,25
8_26,1.774681749343872,2.1220193,8_26,10,25
9_26,1.6589462125301362,1.8215696,9_26,10,25
