,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,0.008880367300558767,1.5123804,10_41,4,40
11_41,0.03106836712499643,0.15244772,11_41,4,40
12_41,0.007224737558287906,3.3390922e-06,12_41,4,40
13_41,8.635204409301877e-09,8.195815e-09,13_41,4,40
14_41,0.007541729831151791,7.8369915e-09,14_41,4,40
15_41,3.0774511170387266,0.7346592,15_41,4,40
16_41,3.876094546318054,4.108669,16_41,4,40
17_41,6.264262773990631,6.022509,17_41,4,40
18_41,21.085573863983154,9.622189,18_41,4,40
19_41,0.07174522429704666,0.050279364,19_41,4,40
1_41,3.086160047516273e-09,8.536266e-09,1_41,4,40
20_41,1.2225496530532838,1.3231921,20_41,4,40
21_41,1.1274970242569475,0.9343363,21_41,4,40
22_41,6.630882382749548,1.7404014,22_41,4,40
23_41,0.316373607814312,0.3678156,23_41,4,40
24_41,3.784405288696289,2.7562556,24_41,4,40
2_41,8.635204409301877e-09,7.3791764e-09,2_41,4,40
3_41,8.16741222858429,2.2292979,3_41,4,40
4_41,4.2359132480621335,5.134921,4_41,4,40
5_41,5.694288152113813e-10,0.0,5_41,4,40
6_41,8.635204409301877e-09,8.771933e-10,6_41,4,40
7_41,106.93032376766205,0.0,7_41,4,40
8_41,8.635204409301877e-09,0.0553332,8_41,4,40
9_41,8.635204409301877e-09,8.200958e-09,9_41,4,40
