,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,0.7220623863497743,1.7547944,10_22,1,21
11_22,0.17958181285028074,8.144151e-06,11_22,1,21
12_22,6.098055571225632,1.3517282,12_22,1,21
13_22,2.7914673726804167,0.013394612,13_22,1,21
14_22,0.04635351456948586,8.246192e-09,14_22,1,21
15_22,10.496394004821777,7.1195097,15_22,1,21
16_22,4.657060694694519,4.598729,16_22,1,21
17_22,8.398557348599637,9.285428,17_22,1,21
18_22,54.668365535736086,37.394947,18_22,1,21
19_22,0.4364061147719622,0.45649445,19_22,1,21
1_22,0.0071398698763302446,0.0049562566,1_22,1,21
20_22,1.0441869982458756,1.3315097,20_22,1,21
21_22,2.436272656917572,2.8694623,21_22,1,21
22_22,2.955867452600505,2.217322,22_22,1,21
23_22,1.3173636269569398,1.3101981,23_22,1,21
24_22,5.589242165539763,5.1040344,24_22,1,21
2_22,125.3467593383789,144.06941,2_22,1,21
3_22,8.66247386932373,6.298653,3_22,1,21
4_22,10.052843112945556,11.534939,4_22,1,21
5_22,2.388972091260655e-09,0.0,5_22,1,21
6_22,6.190446846316019,8.584323e-10,6_22,1,21
7_22,172.08272468566895,0.0,7_22,1,21
8_22,2.07343830383855,2.8216422,8_22,1,21
9_22,0.3655067710313978,9.211274e-09,9_22,1,21
