,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,2.8565593726597172e-05,8.086655e-09,10_2,4,1
11_2,2.8565593726597172e-05,0.00045236826,11_2,4,1
12_2,0.035822528939208474,2.7021539e-08,12_2,4,1
13_2,0.0002606339921617007,8.46985e-09,13_2,4,1
14_2,8.609869368569888e-09,6.6199664e-09,14_2,4,1
15_2,0.5184674632456153,0.69647247,15_2,4,1
16_2,2.726106134951115,3.721869,16_2,4,1
17_2,12.122005686759948,7.1483502,17_2,4,1
18_2,19.72519941329956,27.034285,18_2,4,1
19_2,0.06076874219959785,0.0363221,19_2,4,1
1_2,3.910836931272127,8.774653e-09,1_2,4,1
20_2,1.2330412709712981,1.2060661,20_2,4,1
21_2,0.7016995278825701,0.980645,21_2,4,1
22_2,3.7346455921430506,7.546475e-09,22_2,4,1
23_2,0.6771669453382492,0.49318075,23_2,4,1
24_2,4.565529117584228,4.2883916,24_2,4,1
2_2,0.010222951951081711,4.0303155e-07,2_2,4,1
3_2,1.3190955781936646,1.9785078,3_2,4,1
4_2,4.753540382385254,5.173841,4_2,4,1
5_2,8.432743392461362e-10,0.0,5_2,4,1
6_2,8.609869368569888e-09,8.5543705e-10,6_2,4,1
7_2,83.29040196477911,93.11363,7_2,4,1
8_2,8.609869368569888e-09,0.0098032905,8_2,4,1
9_2,8.609869368569888e-09,1.4264507e-05,9_2,4,1
