,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,3.5397194994975245,0.54448724,10_47,1,46
11_47,0.9432992164933239,0.09324517,11_47,1,46
12_47,2.5519833147525786,1.1331013,12_47,1,46
13_47,0.001431763838087735,0.008170262,13_47,1,46
14_47,0.5893252813171747,9.254379e-09,14_47,1,46
15_47,13.591166543960572,9.983691,15_47,1,46
16_47,4.025548902750015,5.484671,16_47,1,46
17_47,11.442118215560914,9.382795,17_47,1,46
18_47,13.168850765228271,27.675312,18_47,1,46
19_47,0.28152925541103085,0.29917854,19_47,1,46
1_47,0.47526498155896,0.0038638827,1_47,1,46
20_47,1.2370579504966737,1.1358796,20_47,1,46
21_47,2.9712694549560545,1.4586422,21_47,1,46
22_47,2.684273333038436,0.58949465,22_47,1,46
23_47,1.277426025564928,1.1632977,23_47,1,46
24_47,5.750977859497071,5.1810713,24_47,1,46
2_47,124.12851349830628,61.63615,2_47,1,46
3_47,51.934397258758544,13.398923,3_47,1,46
4_47,26.329231147766112,10.546544,4_47,1,46
5_47,0.09009705187666509,0.0,5_47,1,46
6_47,0.3318491485265267,8.165792e-10,6_47,1,46
7_47,142.63141981124878,56.928402,7_47,1,46
8_47,2.3206620162725446,3.1542268,8_47,1,46
9_47,0.24723093995159806,0.393084,9_47,1,46
