,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,941.5740270996093,694.7776,10_30,9,29
11_30,10.147655763626098,5.7628584,11_30,9,29
12_30,9131.59302734375,8967.764,12_30,9,29
13_30,36.23704711914063,22.545607,13_30,9,29
14_30,0.3589671016484499,0.08136013,14_30,9,29
15_30,2.9503665447235106,3.321658,15_30,9,29
16_30,4.172139348983765,6.451645,16_30,9,29
17_30,5.678119785785675,4.246781,17_30,9,29
18_30,11.338836975097657,12.2152405,18_30,9,29
19_30,1.1673644721508025,0.13317658,19_30,9,29
1_30,0.04832863450050354,0.03516581,1_30,9,29
20_30,1.3718188244104386,1.473014,20_30,9,29
21_30,0.7656407101047807,0.0015782319,21_30,9,29
22_30,0.4825519207865,0.07478338,22_30,9,29
23_30,1.0164629983901978,0.8823679,23_30,9,29
24_30,3.5556169731891716,2.9238672,24_30,9,29
2_30,631.9808111572265,704.7902,2_30,9,29
3_30,3.040517258644104,3.9502294,3_30,9,29
4_30,6.8362570571899415,5.0151234,4_30,9,29
5_30,21.881653327941894,0.0,5_30,9,29
6_30,0.10028398655354977,0.09747477,6_30,9,29
7_30,107.70121169805526,73.36014,7_30,9,29
8_30,3.796833038330078,3.8385677,8_30,9,29
9_30,2.839115924835205,3.006961,9_30,9,29
