,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,133.72171173095703,138.16603,10_17,0,16
11_17,145.74335849761962,2.2692795,11_17,0,16
12_17,241.2802663421631,166.3522,12_17,0,16
13_17,6.434045095443725,4.289426,13_17,0,16
14_17,0.006295107435435056,0.001402416,14_17,0,16
15_17,25.87559908390045,5.78268,15_17,0,16
16_17,3.642769470214844,4.218325,16_17,0,16
17_17,5.335329597287054,15.670596,17_17,0,16
18_17,18.071383199691773,49.239285,18_17,0,16
19_17,0.18843431055545806,0.17853701,19_17,0,16
1_17,0.00035412078257650135,9.8686454e-05,1_17,0,16
20_17,0.9913371907966212,0.79537845,20_17,0,16
21_17,0.8006203021661349,1.1211866,21_17,0,16
22_17,11.347818334037601,1.3216288,22_17,0,16
23_17,1.0928781247138977,1.0488868,23_17,0,16
24_17,5.80084581553936,5.0773106,24_17,0,16
2_17,144.30519790649413,113.18238,2_17,0,16
3_17,6.481589035987854,6.1788645,3_17,0,16
4_17,7.983136215209961,8.655813,4_17,0,16
5_17,0.0,0.0,5_17,0,16
6_17,29.23597299169749,0.03220455,6_17,0,16
7_17,334.16561141967776,29.27238,7_17,0,16
8_17,1.544960304647684,1.6136122,8_17,0,16
9_17,1.4010190296173095,1.1616092,9_17,0,16
