,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,714.5695635604858,1329.9799,10_32,9,31
11_32,19.31228916168213,15.854259,11_32,9,31
12_32,10717.527138671874,13835.6875,12_32,9,31
13_32,32.74323272705078,43.27087,13_32,9,31
14_32,0.1010718236118555,0.061290566,14_32,9,31
15_32,2.8840670156478883,4.109534,15_32,9,31
16_32,4.207041726112366,4.9429197,16_32,9,31
17_32,6.79739990234375,7.4770036,17_32,9,31
18_32,19.759803142547607,28.093065,18_32,9,31
19_32,0.8811188787221909,0.09619227,19_32,9,31
1_32,0.4549085079133511,0.047494266,1_32,9,31
20_32,1.5257512378692626,1.1790638,20_32,9,31
21_32,0.8109417124200263,1.0005983,21_32,9,31
22_32,0.509694092827849,0.3209812,22_32,9,31
23_32,0.9342774367332458,0.81862813,23_32,9,31
24_32,5.001042499542236,5.985979,24_32,9,31
2_32,872.8462860107422,897.30646,2_32,9,31
3_32,2.9739496326446533,3.1156967,3_32,9,31
4_32,5.880141525268555,5.124519,4_32,9,31
5_32,0.5163063430786132,0.0,5_32,9,31
6_32,144.48515061885118,0.07245784,6_32,9,31
7_32,321.46643831461665,15.320808,7_32,9,31
8_32,4.622629828453064,3.6107144,8_32,9,31
9_32,2.818589949607849,2.7089865,9_32,9,31
