,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,185.4191037559509,286.66238,10_33,0,32
11_33,7.466198329925537,1.8131046,11_33,0,32
12_33,194.73236724853516,22.495977,12_33,0,32
13_33,7.75770450592041,3.4309642,13_33,0,32
14_33,3.0120825114264154,0.0013966436,14_33,0,32
15_33,4.16599684715271,6.65905,15_33,0,32
16_33,3.392817735671997,5.2342114,16_33,0,32
17_33,5.914858407545835,4.7236953,17_33,0,32
18_33,19.2484217925556,19.41552,18_33,0,32
19_33,0.25395440936088565,0.1907257,19_33,0,32
1_33,0.5505554745296831,0.00045188214,1_33,0,32
20_33,1.1583022785186767,0.95263743,20_33,0,32
21_33,0.8753766197266963,1.2009996,21_33,0,32
22_33,0.8495944505836814,0.5292478,22_33,0,32
23_33,1.1079313516616822,1.0605875,23_33,0,32
24_33,6.174668016433716,4.1774983,24_33,0,32
2_33,175.35411056518555,98.191696,2_33,0,32
3_33,5.936434288024902,4.239632,3_33,0,32
4_33,9.824354028701782,6.5395484,4_33,0,32
5_33,0.0,0.0,5_33,0,32
6_33,0.49444010033272207,0.020844739,6_33,0,32
7_33,80.27317437171936,0.0,7_33,0,32
8_33,1.8208361124992372,3.377701,8_33,0,32
9_33,1.7153831291198731,1.068479,9_33,0,32
