,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,188.99604862213135,374.01334,10_28,6,27
11_28,14.042737598419189,7.156361,11_28,6,27
12_28,52.123456954956055,54.270493,12_28,6,27
13_28,7.320634164884686,6.4894247,13_28,6,27
14_28,0.0018497145036235451,0.001895619,14_28,6,27
15_28,9.974385945796966,9.863987,15_28,6,27
16_28,4.285053758621216,4.561201,16_28,6,27
17_28,21.505532150268554,3.4156823,17_28,6,27
18_28,29.95831314086914,10.785644,18_28,6,27
19_28,0.8686735820770264,0.17764263,19_28,6,27
1_28,0.00018614954518852755,0.00024014765,1_28,6,27
20_28,1.227137975692749,1.3650883,20_28,6,27
21_28,1.7965148425102233,1.1613458,21_28,6,27
22_28,1.9878091460466385,1.1338637,22_28,6,27
23_28,1.0632776761054992,0.887887,23_28,6,27
24_28,8.363549450933933,4.8887734,24_28,6,27
2_28,148.42636067336426,364.45462,2_28,6,27
3_28,9.989005432128906,5.1659985,3_28,6,27
4_28,12.388374938964844,12.3640585,4_28,6,27
5_28,0.0,0.0,5_28,6,27
6_28,0.008416175469756126,0.009300854,6_28,6,27
7_28,113.01816299438477,55.26362,7_28,6,27
8_28,2.285331827439368,1.8810701,8_28,6,27
9_28,1.9368271851539611,0.56263524,9_28,6,27
