,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,2978.9170807647706,190.08629,10_48,3,47
11_48,17.25391722422093,14.843029,11_48,3,47
12_48,5574.324124660492,299.26062,12_48,3,47
13_48,26.75541350364685,19.194818,13_48,3,47
14_48,5.380091699827463,0.014135909,14_48,3,47
15_48,47.52370281219483,65.692825,15_48,3,47
16_48,5.921926136016846,4.926097,16_48,3,47
17_48,11.45801278137602,7.686427,17_48,3,47
18_48,25.718818550109862,25.96878,18_48,3,47
19_48,0.42749678337480873,0.027708914,19_48,3,47
1_48,0.028458502782621055,0.00016122591,1_48,3,47
20_48,3.67042989730835,1.9116586,20_48,3,47
21_48,6.587732094675302,1.348466,21_48,3,47
22_48,8.40915995082585,7.2716823,22_48,3,47
23_48,0.6679012680053711,0.51363397,23_48,3,47
24_48,22.62474115371704,20.52222,24_48,3,47
2_48,4128.512065429688,3644.074,2_48,3,47
3_48,88.71272109985351,33.83083,3_48,3,47
4_48,72.54167770385742,103.15699,4_48,3,47
5_48,0.23754287608608138,0.0,5_48,3,47
6_48,157.55738153636455,10.578902,6_48,3,47
7_48,47.04484008789063,64.02626,7_48,3,47
8_48,5.409859426803887,0.45950025,8_48,3,47
9_48,0.770701055712998,0.11138126,9_48,3,47
