,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,1.2345317558598043,1.8343415e-05,10_21,1,20
11_21,0.12460541183153559,0.033891313,11_21,1,20
12_21,12.092689645588399,1.9160997,12_21,1,20
13_21,0.7385796686176918,0.0032439958,13_21,1,20
14_21,0.0001206030502731037,8.98075e-09,14_21,1,20
15_21,9.635302066802979,5.170408,15_21,1,20
16_21,5.091694030761719,6.6016126,16_21,1,20
17_21,16.80970446586609,7.0352683,17_21,1,20
18_21,117.57567483985832,30.420294,18_21,1,20
19_21,0.31107042988762257,0.44723174,19_21,1,20
1_21,0.003954083278055878,0.005183038,1_21,1,20
20_21,0.7267799955919443,1.1902376,20_21,1,20
21_21,2.3783696124749256,2.2643032,21_21,1,20
22_21,2.567190799713135,0.0004317373,22_21,1,20
23_21,1.4187405953287089,1.097119,23_21,1,20
24_21,13.213575553894042,9.512765,24_21,1,20
2_21,149.36521133422852,86.51567,2_21,1,20
3_21,9.265445442199708,4.0127234,3_21,1,20
4_21,12.12254768371582,11.541494,4_21,1,20
5_21,4.401787166996574e-07,0.0,5_21,1,20
6_21,0.12692384087388983,6.031999e-10,6_21,1,20
7_21,175.23264249801636,291.0062,7_21,1,20
8_21,2.651851236820221,1.3401092,8_21,1,20
9_21,0.08069925316431618,9.204812e-08,9_21,1,20
