,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,6.2321046723212706e-09,5.277481e-09,10_3,14,2
11_3,0.0045485719585174065,6.886625e-09,11_3,14,2
12_3,0.14774701850746375,6.811678e-09,12_3,14,2
13_3,0.020178885923422464,0.0003969978,13_3,14,2
14_3,0.0010516867577617006,8.534128e-09,14_3,14,2
15_3,0.1790949080145459,5.121257e-09,15_3,14,2
16_3,3.2874912550571196,2.8350554,16_3,14,2
17_3,8.536827669143676,3.075154,17_3,14,2
18_3,22.159692611694336,4.536045,18_3,14,2
19_3,0.03763279085145622,0.054871343,19_3,14,2
1_3,0.02387910943537922,6.693273e-09,1_3,14,2
20_3,0.9441188561916352,0.9671246,20_3,14,2
21_3,2.641062419534929,5.948133,21_3,14,2
22_3,1.8893145637220277,1.4568874,22_3,14,2
23_3,0.14389626681804657,0.05653836,23_3,14,2
24_3,3.2660738492012023,4.0840898,24_3,14,2
2_3,0.16932360546489,4.6798587e-09,2_3,14,2
3_3,0.9272270289031995,0.69647133,3_3,14,2
4_3,3.3807984447479247,3.7809255,4_3,14,2
5_3,0.0,0.0,5_3,14,2
6_3,0.039700353383557714,9.396598e-10,6_3,14,2
7_3,93.7914100439093,35.35,7_3,14,2
8_3,0.0010516850907026675,6.2047216e-09,8_3,14,2
9_3,0.07478133740983275,5.741872e-09,9_3,14,2
