,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,0.13531714912252013,5.5739875e-09,10_40,14,39
11_40,3.507192832818973e-09,5.479226e-09,11_40,14,39
12_40,0.008198036955623484,9.356441e-09,12_40,14,39
13_40,0.002559790209446149,0.0017247228,13_40,14,39
14_40,7.998508202433641e-09,8.959706e-09,14_40,14,39
15_40,0.07573382086900737,0.09949591,15_40,14,39
16_40,4.392372510433197,2.6512213,16_40,14,39
17_40,7.016017541885376,3.1843214,17_40,14,39
18_40,22.017748718261718,14.527726,18_40,14,39
19_40,0.041134805598087375,0.049108353,19_40,14,39
1_40,0.008055593335987554,6.3605383e-09,1_40,14,39
20_40,0.977000424861908,0.91790825,20_40,14,39
21_40,2.934182799042152,1.4185036,21_40,14,39
22_40,1.539521543231138,1.9999125,22_40,14,39
23_40,12.567595621198416,0.1060029,23_40,14,39
24_40,2.8575630497932436,3.3616025,24_40,14,39
2_40,3.6885224463656384e-09,5.2242104e-09,2_40,14,39
3_40,0.47825702111518953,0.6964733,3_40,14,39
4_40,3.0122055914486534,3.9798353,4_40,14,39
5_40,0.10942255973815918,0.0,5_40,14,39
6_40,2.2206815164516057e-09,8.2339924e-10,6_40,14,39
7_40,166.63591571857845,2.35,7_40,14,39
8_40,6.236635909928623e-09,7.0030906e-09,8_40,14,39
9_40,0.0001620442843201264,6.987245e-09,9_40,14,39
