,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,7.717398720075153e-09,7.709999e-09,10_45,8,44
11_45,0.001678778545454822,6.808388e-09,11_45,8,44
12_45,0.11677651993706757,6.187864e-09,12_45,8,44
13_45,0.00236763639534173,9.068556e-09,13_45,8,44
14_45,7.71565888513237e-09,8.177386e-09,14_45,8,44
15_45,40.17394494293731,0.6419078,15_45,8,44
16_45,3.4532632350921633,2.1155965,16_45,8,44
17_45,8.2829190158844,6.0799656,17_45,8,44
18_45,25.80080265045166,25.367859,18_45,8,44
19_45,0.03040317319635399,0.021862708,19_45,8,44
1_45,0.053645347445301576,6.461821e-09,1_45,8,44
20_45,0.16467686980962754,0.12155283,20_45,8,44
21_45,2.103605992144949,0.19379367,21_45,8,44
22_45,4.956195167303085,3.1298273,22_45,8,44
23_45,0.18967485070228576,0.1869446,23_45,8,44
24_45,3.1993594147693045,6.6144857,24_45,8,44
2_45,7.717398720075153e-09,8.111229e-09,2_45,8,44
3_45,2.237306716442108,1.3251675,3_45,8,44
4_45,3.4742705249786376,3.4999957,4_45,8,44
5_45,0.0,0.0,5_45,8,44
6_45,7.452830697030066e-09,8.507825e-10,6_45,8,44
7_45,45.26378185396665,0.0,7_45,8,44
8_45,7.717398720075153e-09,6.95473e-09,8_45,8,44
9_45,0.19427392404111274,8.27376e-09,9_45,8,44
