,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,154.86277526855469,44.16423,10_41,11,40
11_41,63.67631955385208,0.62245244,11_41,11,40
12_41,1006.1164990234375,848.2169,12_41,11,40
13_41,10.75465274810791,10.797266,13_41,11,40
14_41,0.4313087586686015,0.008494339,14_41,11,40
15_41,5.706477966308594,3.9453702,15_41,11,40
16_41,4.602728425264359,5.9645,16_41,11,40
17_41,13.816644353866577,6.2406807,17_41,11,40
18_41,23.025426783561706,17.058117,18_41,11,40
19_41,0.7324425138160586,0.18174429,19_41,11,40
1_41,0.009114640466868877,0.010811331,1_41,11,40
20_41,1.3023090589046478,0.90358347,20_41,11,40
21_41,2.046402365266404,0.840541,21_41,11,40
22_41,8.445514052682556,0.52466446,22_41,11,40
23_41,2.5780971547961236,1.3761175,23_41,11,40
24_41,5.188604738004505,4.7598186,24_41,11,40
2_41,120.90602783203126,18.96682,2_41,11,40
3_41,7.784505815505981,8.446658,3_41,11,40
4_41,6.673338317871094,6.2959123,4_41,11,40
5_41,0.4507062005996704,0.0,5_41,11,40
6_41,0.14273106247186662,0.07239777,6_41,11,40
7_41,47.4339833920449,0.0,7_41,11,40
8_41,1.830178518295288,3.898089,8_41,11,40
9_41,1.7756005692481995,1.9660493,9_41,11,40
