,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,702.5992761230468,1294.6752,10_19,9,18
11_19,12.63973391264677,7.375628,11_19,9,18
12_19,12483.888359375,8341.45,12_19,9,18
13_19,31.3529972076416,23.890303,13_19,9,18
14_19,0.34491483092308045,0.083088085,14_19,9,18
15_19,2.8673594188690186,2.9509974,15_19,9,18
16_19,3.624151973724365,4.6542974,16_19,9,18
17_19,7.375895681381226,9.015726,17_19,9,18
18_19,23.255238752365113,25.031366,18_19,9,18
19_19,2.5109709180891513,0.11918166,19_19,9,18
1_19,0.04804974243044853,0.047241874,1_19,9,18
20_19,1.4117040467262267,1.3490456,20_19,9,18
21_19,0.584749792261573,1.957633,21_19,9,18
22_19,0.9222777017578483,1.1242714,22_19,9,18
23_19,1.037642846107483,1.0869702,23_19,9,18
24_19,4.794018907546997,6.397137,24_19,9,18
2_19,542.0477209472656,263.4847,2_19,9,18
3_19,2.9586731672286986,3.7548068,3_19,9,18
4_19,9.856829240322114,5.101702,4_19,9,18
5_19,0.0,0.0,5_19,9,18
6_19,0.12118861444294453,0.11335183,6_19,9,18
7_19,22.931833502203226,43.412533,7_19,9,18
8_19,5.956254452764988,3.3011875,8_19,9,18
9_19,3.173709077835083,3.0486557,9_19,9,18
