,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,0.4637387023727578,3.889109e-05,10_35,1,34
11_35,0.7413942168967376,2.4172778e-05,11_35,1,34
12_35,5.195846102237701,0.32605565,12_35,1,34
13_35,0.27447256251463814,0.010724939,13_35,1,34
14_35,0.31788049235799587,9.368334e-09,14_35,1,34
15_35,15.919492416381836,9.202187,15_35,1,34
16_35,4.775058279037475,4.6252413,16_35,1,34
17_35,4.723069381713867,2.3659842,17_35,1,34
18_35,10.602784538269043,9.475578,18_35,1,34
19_35,0.299313662648201,0.35002282,19_35,1,34
1_35,3.3422530834842474,0.0041266046,1_35,1,34
20_35,1.5882745543518104,1.4406939,20_35,1,34
21_35,2.1966029465198518,3.1452622,21_35,1,34
22_35,1.7897257262221684,2.263546,22_35,1,34
23_35,1.2878606232910534,1.4848871,23_35,1,34
24_35,20.115398077106583,6.5924854,24_35,1,34
2_35,103.33416989761405,157.63963,2_35,1,34
3_35,9.182741575241089,8.352405,3_35,1,34
4_35,9.091227540969848,8.457136,4_35,1,34
5_35,0.029783097406249834,0.0,5_35,1,34
6_35,0.27855683179119517,8.352873e-10,6_35,1,34
7_35,60.20388635903597,39.102165,7_35,1,34
8_35,4.505109319686889,1.7924192,8_35,1,34
9_35,1.6965998910970825,3.4040486e-08,9_35,1,34
