,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,6.153309923817574e-09,4.0097277e-09,10_1,14,0
11_1,6.153309923817574e-09,7.104323e-09,11_1,14,0
12_1,0.0001939510332276839,8.8824805e-09,12_1,14,0
13_1,0.002972719546499061,2.2702325e-05,13_1,14,0
14_1,8.32563712194201e-09,8.655892e-09,14_1,14,0
15_1,0.2557426661304166,0.09949591,15_1,14,0
16_1,3.7468441247940065,3.7412236,16_1,14,0
17_1,7.346889543533325,5.349693,17_1,14,0
18_1,26.50707546234131,22.137373,18_1,14,0
19_1,0.03191048776118528,0.04352288,19_1,14,0
1_1,0.030139483408558477,5.961602e-09,1_1,14,0
20_1,0.7396113787907923,0.97292995,20_1,14,0
21_1,1.3797831345096612,1.040841,21_1,14,0
22_1,2.596384988577359,0.4171271,22_1,14,0
23_1,0.18874047234654426,0.14842206,23_1,14,0
24_1,3.9792635154724123,5.4331536,24_1,14,0
2_1,6.153309923817574e-09,7.5119235e-09,2_1,14,0
3_1,0.20297187834289399,0.099498145,3_1,14,0
4_1,2.8201736283556444,4.1788263,4_1,14,0
5_1,0.0,0.0,5_1,14,0
6_1,1.9686064534063517e-09,8.971873e-10,6_1,14,0
7_1,150.03280193328857,0.0,7_1,14,0
8_1,6.153309923817574e-09,5.686675e-09,8_1,14,0
9_1,6.083560490921514e-09,6.3742345e-09,9_1,14,0
