,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_24,12.440400397101925,7.2242443e-09,10_24,5,23
11_24,6.71925515227656e-09,7.541756e-09,11_24,5,23
12_24,1.2030646810452483,0.2659461,12_24,5,23
13_24,8.136246432144389e-09,1.0269431e-08,13_24,5,23
14_24,0.004340611084851629,9.059508e-09,14_24,5,23
15_24,7.533773763179779,1.3929427,15_24,5,23
16_24,4.630026623010635,2.6317582,16_24,5,23
17_24,10.830224018096924,2.6259613,17_24,5,23
18_24,14.422897816524687,11.867274,18_24,5,23
19_24,0.04549417683844073,0.04921377,19_24,5,23
1_24,4.429124738081214e-09,6.3481083e-09,1_24,5,23
20_24,0.9040498527157433,0.9093312,20_24,5,23
21_24,4.841621734202951,0.6918569,21_24,5,23
22_24,4.078289746089473,5.3932085,22_24,5,23
23_24,1.1600261461790944,0.051331952,23_24,5,23
24_24,11.940100893974304,17.865946,24_24,5,23
2_24,6.711277134030524e-09,6.813943e-09,2_24,5,23
3_24,3.2639124401666537,18.809328,3_24,5,23
4_24,11.47467171306629,17.610725,4_24,5,23
5_24,2.713555387057198e-09,0.0,5_24,5,23
6_24,3.4946363913768153e-09,9.3098473e-10,6_24,5,23
7_24,24.141950927491266,0.0,7_24,5,23
8_24,0.002066754283963129,6.1639014e-09,8_24,5,23
9_24,6.611802838563108e-09,6.167357e-09,9_24,5,23
