,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,172.6587692260742,20.481321,10_35,0,34
11_35,3.8648868131637575,2.4736772,11_35,0,34
12_35,177.46733459472657,87.22589,12_35,0,34
13_35,7.752788925170899,5.226985,13_35,0,34
14_35,0.15083596959710122,0.0034991852,14_35,0,34
15_35,6.460861129760742,3.9116726,15_35,0,34
16_35,3.4347732925415038,4.14487,16_35,0,34
17_35,5.506981273440179,2.3720517,17_35,0,34
18_35,17.420145835876465,9.550967,18_35,0,34
19_35,0.16422970592975616,0.2163533,19_35,0,34
1_35,0.0004384725261479616,0.00020092787,1_35,0,34
20_35,0.8475395345687866,0.80332786,20_35,0,34
21_35,0.8178928367512799,1.9329244,21_35,0,34
22_35,0.5201007357100934,2.4100993,22_35,0,34
23_35,1.1658365654945373,1.2168775,23_35,0,34
24_35,8.21446753501892,5.3900857,24_35,0,34
2_35,165.8390853881836,335.5978,2_35,0,34
3_35,3.969981656074524,4.1521883,3_35,0,34
4_35,6.6432814788818355,10.51138,4_35,0,34
5_35,1.089839730411768e-05,0.0,5_35,0,34
6_35,0.28614129543304445,0.021923471,6_35,0,34
7_35,63.122662982940675,39.066776,7_35,0,34
8_35,2.7284996128082275,0.69244885,8_35,0,34
9_35,1.1863902396941557,1.5287808,9_35,0,34
