,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,6.075361678181679e-09,7.19095e-09,10_17,13,16
11_17,1.9243962835415842,5.8922827e-09,11_17,13,16
12_17,7.734057225761149e-09,8.870303e-09,12_17,13,16
13_17,7.028973634248814e-09,7.8700415e-09,13_17,13,16
14_17,6.814934845333909e-09,7.604411e-09,14_17,13,16
15_17,2.462505183815956,0.5793162,15_17,13,16
16_17,3.2468489313125612,2.8991563,16_17,13,16
17_17,8.10226782798767,15.820333,17_17,13,16
18_17,20.64625255584717,47.870476,18_17,13,16
19_17,2.187661162807188,0.023525683,19_17,13,16
1_17,0.0009010572399930883,6.635592e-09,1_17,13,16
20_17,0.195038426562653,0.14249758,20_17,13,16
21_17,0.8760442394616927,1.2452556,21_17,13,16
22_17,4.262876573407343,0.69186664,22_17,13,16
23_17,0.20115294456481933,0.18077023,23_17,13,16
24_17,4.070838737487793,1.0037884,24_17,13,16
2_17,6.903532758784081e-09,5.5585803e-09,2_17,13,16
3_17,2.1234692311286927,0.9560168,3_17,13,16
4_17,2.8447029021337347,2.7235699,4_17,13,16
5_17,0.0,0.0,5_17,13,16
6_17,7.005864754994206e-09,8.6538493e-10,6_17,13,16
7_17,277.67200618743897,29.26,7_17,13,16
8_17,6.795472282661308e-09,7.582165e-09,8_17,13,16
9_17,7.201441221127425e-09,6.9077446e-09,9_17,13,16
