,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,0.5942323235585354,0.097632945,10_28,2,27
11_28,0.5058841598177559,1.1664088,11_28,2,27
12_28,2.642039072437833,2.0778675,12_28,2,27
13_28,0.39704713403294845,0.28632233,13_28,2,27
14_28,0.04074421970749605,8.079965e-07,14_28,2,27
15_28,15.587532539367675,4.133301,15_28,2,27
16_28,4.0832132053375245,3.9001725,16_28,2,27
17_28,20.215553016662597,3.4671736,17_28,2,27
18_28,22.925428323745727,9.895606,18_28,2,27
19_28,0.4873392523974144,0.31582236,19_28,2,27
1_28,4.4160839285378725e-09,6.114368e-09,1_28,2,27
20_28,1.1768579959869385,0.97431636,20_28,2,27
21_28,2.1801717557441576,0.6249315,21_28,2,27
22_28,3.0682431749403896,7.4879208,22_28,2,27
23_28,0.6286113715171814,0.53613293,23_28,2,27
24_28,9.8128883934021,6.013932,24_28,2,27
2_28,0.20407901195163503,0.090330474,2_28,2,27
3_28,5.113109827041626,3.9639626,3_28,2,27
4_28,9.04829568862915,8.158648,4_28,2,27
5_28,1.7700194965275528e-09,0.0,5_28,2,27
6_28,0.10097900743261239,8.919742e-10,6_28,2,27
7_28,172.9459072780609,53.70747,7_28,2,27
8_28,1.007174642244896,0.7861679,8_28,2,27
9_28,0.46083221684041525,0.7861679,9_28,2,27
