,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,0.86450064523937,0.5550125,10_39,2,38
11_39,2.1468625819169667,0.000111962414,11_39,2,38
12_39,5.991349441425035,0.77706116,12_39,2,38
13_39,0.22977050483226777,1.3056347,13_39,2,38
14_39,0.7553967030653598,2.39477e-07,14_39,2,38
15_39,5.494073791503906,4.7757993,15_39,2,38
16_39,3.372416877746582,2.4529223,16_39,2,38
17_39,8.057756209373474,13.780204,17_39,2,38
18_39,14.218348693847656,40.979042,18_39,2,38
19_39,0.20805927897084672,0.20387568,19_39,2,38
1_39,1.6015428894178285e-09,6.38878e-09,1_39,2,38
20_39,1.2349812650680543,1.212079,20_39,2,38
21_39,2.049454691774103,1.0443574,21_39,2,38
22_39,6.282735456228256,0.5534855,22_39,2,38
23_39,0.464400931596756,0.36199588,23_39,2,38
24_39,11.973116512298583,10.644458,24_39,2,38
2_39,0.39416145783364187,0.07674397,2_39,2,38
3_39,6.496452293395996,9.267057,3_39,2,38
4_39,8.762053279876708,4.974793,4_39,2,38
5_39,1.0694530860888562e-09,0.0,5_39,2,38
6_39,6.682191633355927e-09,8.935234e-10,6_39,2,38
7_39,51.86798426568508,42.704784,7_39,2,38
8_39,0.3300521709885683,0.7861679,8_39,2,38
9_39,0.38385063990203927,5.9440546e-09,9_39,2,38
