,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,2.4092097739014662e-09,5.668885e-09,10_33,13,32
11_33,0.0037701119861786748,6.150981e-09,11_33,13,32
12_33,7.748450503441972e-09,8.575853e-09,12_33,13,32
13_33,8.056800613331916e-09,7.741339e-09,13_33,13,32
14_33,7.0938250074092935e-09,6.1500045e-09,14_33,13,32
15_33,1.0451779367029668,0.42066377,15_33,13,32
16_33,3.0064931774139403,5.131255,16_33,13,32
17_33,7.6096251010894775,4.6279073,17_33,13,32
18_33,27.402813892364502,19.043135,18_33,13,32
19_33,0.029597504554993163,0.0054458133,19_33,13,32
1_33,6.632664550920709e-09,5.9392256e-09,1_33,13,32
20_33,0.23550548255443574,0.0997547,20_33,13,32
21_33,4.126219499478452,2.4000225,21_33,13,32
22_33,3.2861889815330505,0.48436442,22_33,13,32
23_33,0.1943638479709625,0.19618903,23_33,13,32
24_33,4.0675470685958866,0.8717769,24_33,13,32
2_33,6.914192827167653e-09,7.272381e-09,2_33,13,32
3_33,1.317513906955719,1.0486541,3_33,13,32
4_33,2.860075716972351,3.1379027,4_33,13,32
5_33,0.0,0.0,5_33,13,32
6_33,8.844139409713847e-10,9.562684e-10,6_33,13,32
7_33,58.45459556963047,0.0,7_33,13,32
8_33,1.9310925268021252e-05,6.0158483e-09,8_33,13,32
9_33,0.0008063714218666096,6.6136656e-09,9_33,13,32
