,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,0.953582480310234,1.650609,10_46,1,45
11_46,2.3828367247401183,0.08236415,11_46,1,45
12_46,1.895765336665436,1.4225041,12_46,1,45
13_46,0.25000835723187037,0.005628795,13_46,1,45
14_46,0.48258782507580855,9.277018e-09,14_46,1,45
15_46,9.967847204208374,9.860251,15_46,1,45
16_46,5.777709875106812,3.197166,16_46,1,45
17_46,53.61211826324463,15.146051,17_46,1,45
18_46,64.53612961870824,48.670242,18_46,1,45
19_46,0.2636497726444941,0.23918664,19_46,1,45
1_46,0.49479639258295727,0.0025770818,1_46,1,45
20_46,1.0674096417024976,1.2122751,20_46,1,45
21_46,3.0218171557288587,1.9502686,21_46,1,45
22_46,2.7998015435936394,0.16846187,22_46,1,45
23_46,2.964538831408281,1.352837,23_46,1,45
24_46,7.2662606549263,6.9055343,24_46,1,45
2_46,255.5674935913086,85.52783,2_46,1,45
3_46,6.5191913504438705,6.2634153,3_46,1,45
4_46,10.49536629676819,7.933927,4_46,1,45
5_46,0.0008841228477279972,0.0,5_46,1,45
6_46,0.0006730115719024354,8.2425194e-10,6_46,1,45
7_46,103.34783260345459,0.0,7_46,1,45
8_46,2.7194260454177854,2.0832348,8_46,1,45
9_46,0.45030424152559606,0.39308396,9_46,1,45
