,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,0.008587931977812548,6.4484135e-05,10_13,4,12
11_13,8.567072597998049e-09,0.3163921,11_13,4,12
12_13,6.8786725032843865,0.00038694186,12_13,4,12
13_13,0.01003113805142874,8.42245e-09,13_13,4,12
14_13,0.006775448180387897,7.5273965e-09,14_13,4,12
15_13,1.0436022144556045,0.29848894,15_13,4,12
16_13,3.7872455978393553,2.4259846,16_13,4,12
17_13,15.433367166519165,10.148425,17_13,4,12
18_13,18.468153285980225,21.395834,18_13,4,12
19_13,0.07093861806205012,0.05668993,19_13,4,12
1_13,3.3272056754185542e-09,6.9672703e-09,1_13,4,12
20_13,1.2331162786483765,1.0677544,20_13,4,12
21_13,0.7705928042885485,1.4031734,21_13,4,12
22_13,1.0504170325398445,0.6918569,22_13,4,12
23_13,0.36355408847332,0.36427233,23_13,4,12
24_13,4.421181125640869,6.2045856,24_13,4,12
2_13,0.002475071595880003,8.131949e-09,2_13,4,12
3_13,1.4584430766105652,1.3929452,3_13,4,12
4_13,4.571164941787719,3.9558218,4_13,4,12
5_13,1.1196054217066375e-09,0.0,5_13,4,12
6_13,8.567072597998049e-09,3.5008816e-07,6_13,4,12
7_13,61.815539035797116,128.11,7_13,4,12
8_13,0.0010590010014158047,0.01886542,8_13,4,12
9_13,8.567072597998049e-09,8.789272e-09,9_13,4,12
