,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,8.672868112569177e-09,0.0015467537,10_12,4,11
11_12,0.01035985695542319,0.0013087703,11_12,4,11
12_12,0.0009393452461248231,0.0013104645,12_12,4,11
13_12,8.672868112569177e-09,8.194404e-09,13_12,4,11
14_12,0.0004886719894984637,7.738229e-09,14_12,4,11
15_12,0.6360640406608582,0.4001475,15_12,4,11
16_12,3.4196749234199526,4.3079624,16_12,4,11
17_12,10.553038921356201,9.234531,17_12,4,11
18_12,25.555761184692383,36.5079,18_12,4,11
19_12,0.05834261720218489,0.059285857,19_12,4,11
1_12,3.27916426456909e-09,7.260908e-09,1_12,4,11
20_12,1.3003448748588562,0.96183753,20_12,4,11
21_12,1.7241132000669341,2.372706,21_12,4,11
22_12,3.9781297085238827,2.2310255,22_12,4,11
23_12,0.5349947166442871,0.25426206,23_12,4,11
24_12,3.1464755535125732,5.1628313,24_12,4,11
2_12,6.281280951450085e-05,8.323928e-09,2_12,4,11
3_12,41.679249309301376,1.1204551,3_12,4,11
4_12,2.795793662071228,4.8926897,4_12,4,11
5_12,1.7141982766588625e-09,0.0,5_12,4,11
6_12,8.672868112569177e-09,9.917425e-10,6_12,4,11
7_12,39.83334568023682,396.04,7_12,4,11
8_12,8.672868112569177e-09,0.00018906103,8_12,4,11
9_12,6.281280951450085e-05,4.610445e-05,9_12,4,11
