,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,6.2088004737503866e-09,6.275798e-09,10_28,5,27
11_28,6.746067091611962e-09,6.6700268e-09,11_28,5,27
12_28,0.091728128666787,6.2101098e-09,12_28,5,27
13_28,8.34055746246065e-09,8.765358e-09,13_28,5,27
14_28,0.0006676711013744985,8.8929e-09,14_28,5,27
15_28,8.948720216751099,3.2833633,15_28,5,27
16_28,4.81320403933525,4.3287764,16_28,5,27
17_28,15.975477414131165,3.4461005,17_28,5,27
18_28,26.685985853672026,10.487135,18_28,5,27
19_28,0.0390574035935415,0.058097787,19_28,5,27
1_28,4.553963925957305e-09,6.696292e-09,1_28,5,27
20_28,1.524471159257791,0.9965933,20_28,5,27
21_28,2.674499830510578,4.094618e-09,21_28,5,27
22_28,3.1042643906615113,3.9610555,22_28,5,27
23_28,0.46317726001143456,0.1774462,23_28,5,27
24_28,13.374848861396313,3.8635466,24_28,5,27
2_28,5.606174555694565e-09,6.3632446e-09,2_28,5,27
3_28,8.652455453872681,1.4924386,3_28,5,27
4_28,9.386791968345642,6.288164,4_28,5,27
5_28,2.4750222138436582e-09,0.0,5_28,5,27
6_28,0.004577643989616713,8.39528e-10,6_28,5,27
7_28,106.61422135353088,53.48,7_28,5,27
8_28,0.28253386511224415,7.2686777e-09,8_28,5,27
9_28,0.2865240162884381,6.4077867e-09,9_28,5,27
