,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,5.512938898154918,7.0174897e-09,10_40,8,39
11_40,7.467675672279128e-09,8.364484e-09,11_40,8,39
12_40,0.2908476470045985,3.682862e-05,12_40,8,39
13_40,7.745242154300058e-09,8.3605975e-09,13_40,8,39
14_40,0.00016803959656586543,7.691865e-09,14_40,8,39
15_40,27.165772060531232,0.957376,15_40,8,39
16_40,4.2398894500732425,3.0391934,16_40,8,39
17_40,9.330352239608764,3.1843238,17_40,8,39
18_40,24.06616470336914,14.375546,18_40,8,39
19_40,0.03509469558873924,0.06849463,19_40,8,39
1_40,40.159900653298045,7.7109155e-09,1_40,8,39
20_40,0.19229167462649716,0.12565753,20_40,8,39
21_40,2.5765180247762327,6.0567746,21_40,8,39
22_40,1.3314236259357801,5.906381,22_40,8,39
23_40,12.890937080085278,0.17239921,23_40,8,39
24_40,3.9944522699713705,2.0897532,24_40,8,39
2_40,7.47035821979658e-09,7.894989e-09,2_40,8,39
3_40,1.7175120690292138,3.9719799,3_40,8,39
4_40,2.44675905068392,4.3596973,4_40,8,39
5_40,0.010081846714019776,0.0,5_40,8,39
6_40,7.47035821979658e-09,9.42409e-10,6_40,8,39
7_40,106.24460182666779,2.35,7_40,8,39
8_40,7.745242154300058e-09,0.0006478232,8_40,8,39
9_40,6.246844966009135e-05,0.00016196477,9_40,8,39
