,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,171.81454612731935,115.95016,10_48,10,47
11_48,4.530786172766239,1.6240715,11_48,10,47
12_48,422.99163497924803,156.11395,12_48,10,47
13_48,20.667607889175414,12.857556,13_48,10,47
14_48,0.8345350056886673,0.005487197,14_48,10,47
15_48,18.9446790599823,4.33253,15_48,10,47
16_48,3.9802701473236084,4.3675447,16_48,10,47
17_48,13.054892516136169,7.1693673,17_48,10,47
18_48,29.590169792175292,23.751291,18_48,10,47
19_48,0.5564974266290664,0.2257506,19_48,10,47
1_48,0.004068191507831216,0.0040932493,1_48,10,47
20_48,1.2533570408821106,1.1402498,20_48,10,47
21_48,1.673371114822512,1.4222977,21_48,10,47
22_48,1.9743868993141223,0.6773552,22_48,10,47
23_48,1.4990703463554382,1.6121725,23_48,10,47
24_48,7.063766947984695,4.5639033,24_48,10,47
2_48,207.31652143478394,26.407015,2_48,10,47
3_48,8.592026462554932,9.004997,3_48,10,47
4_48,23.007723083496092,14.631396,4_48,10,47
5_48,13.887444610595702,0.0,5_48,10,47
6_48,0.04925921430811286,0.07432272,6_48,10,47
7_48,159.92101457595825,42.259964,7_48,10,47
8_48,2.4417907667160033,1.3377948,8_48,10,47
9_48,1.3004470455646515,1.4722327,9_48,10,47
