,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,4336.066701965332,1151.3981,10_46,3,45
11_46,3244.764308052063,39.047787,11_46,3,45
12_46,1232.347329518497,83586.14,12_46,3,45
13_46,33.15837817192077,10.181403,13_46,3,45
14_46,3.887093991022557,0.0041571427,14_46,3,45
15_46,57.9800239944458,53.63057,15_46,3,45
16_46,6.873544285297394,5.358819,16_46,3,45
17_46,15.051300010681153,14.081027,17_46,3,45
18_46,1286.9199343758821,48.484642,18_46,3,45
19_46,91.05074980229139,0.07712783,19_46,3,45
1_46,0.0004461195326041434,0.003574551,1_46,3,45
20_46,5.133340051174164,1.7171342,20_46,3,45
21_46,4.7255568457353005,2.118635,21_46,3,45
22_46,7.9550850035750775,0.2625454,22_46,3,45
23_46,0.9717238545417786,0.5325963,23_46,3,45
24_46,16.53990090817213,19.974087,24_46,3,45
2_46,5352.426770019531,3185.5264,2_46,3,45
3_46,38.17816442221403,58.260048,3_46,3,45
4_46,53.759338188171384,82.95539,4_46,3,45
5_46,0.2581737327575684,0.0,5_46,3,45
6_46,5.56280302464962,22.739,6_46,3,45
7_46,42.566197090148925,0.0,7_46,3,45
8_46,8.55473120868206,0.33383837,8_46,3,45
9_46,0.9114013762865215,1.0004473,9_46,3,45
